image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/80bdb48591ded654.jpg,1739.9200149536134,1183.1117675781252,2938.868267822266,2159.883367919922,0.9118045568466187,cat
DATA_CLEAN/images/80be9f5864cf642f.jpg,951.652261018753,1871.044706106186,2071.4009058475494,2793.634488582611,0.8770384192466736,cat
DATA_CLEAN/images/80e157399849c3d5.jpg,71.12352447509765,1108.3877666473388,1952.8466302871702,3140.150890731811,0.7835702896118164,cat
DATA_CLEAN/images/80f306a0ccc4534b.jpg,1100.6306648254395,577.5056838989258,3650.7102966308594,2439.9246215820312,0.9184253215789795,cat
DATA_CLEAN/images/8142443f709aa9f6(1).jpg,,,,,,
DATA_CLEAN/images/8158ccc16d47c1be.jpg,2114.3522186279297,392.709285736084,3341.811538696289,1851.6223526000977,0.5956331491470337,cat
DATA_CLEAN/images/8158ccc16d47c1be.jpg,2117.4382095336914,401.1462707519531,3994.014633178711,1860.4774017333984,0.5430335402488708,cat
DATA_CLEAN/images/8161181efe7e172f.jpg,1280.116796875,467.140283203125,1895.59609375,1067.88984375,0.9165904521942139,cat
DATA_CLEAN/images/8161181efe7e172f.jpg,790.5154296875,552.91943359375,1193.75771484375,1049.16875,0.8918160200119019,cat
DATA_CLEAN/images/818c36d0b603e096.jpg,700.4458618164062,673.0307006835938,3200.0,2351.2841796875,0.9420558214187622,cat
DATA_CLEAN/images/8190860c169eb595.jpg,794.5404029846192,785.2675369262696,1479.2759719848634,1327.6114562988282,0.9195674657821655,cat
DATA_CLEAN/images/81a1a1e8069ede62.jpg,0.0,356.0689375400543,3546.9595888614654,3270.692730331421,0.9281652569770813,cat
DATA_CLEAN/images/81b71bb294342c65.jpg,270.5671630859375,98.7472412109375,573.4033203125,667.588330078125,0.7363028526306152,cat
DATA_CLEAN/images/81f1cbd05b7e2b48.jpg,281.88681640625,410.4841796875,348.467578125,583.242431640625,0.61081862449646,cat
DATA_CLEAN/images/81f3d1aae7e72111.jpg,1701.2673614501953,1417.1690002441405,2347.6125869750977,1677.111385345459,0.4724830985069275,cat
DATA_CLEAN/images/81f5e430c72274ad(1).jpg,533.1354057312012,156.23843307495116,1436.7276489257813,1123.830010986328,0.28563183546066284,cat
DATA_CLEAN/images/81f5e430c72274ad(1).jpg,5.940142822265625,141.01847076416016,1492.1811218261719,1166.9823486328125,0.26927560567855835,cat
DATA_CLEAN/images/81faf530b61e9f64.jpg,365.0338718414307,43.480115032196046,1135.355011367798,725.1923627853394,0.8923786878585815,cat
DATA_CLEAN/images/82057577d0ab1d59(1).jpg,739.2848205566406,420.89881896972656,1015.8368682861328,753.7808990478516,0.9142944812774658,cat
DATA_CLEAN/images/8217cd9948ea367d.jpg,78.774072265625,211.42099609375,1405.2943359375,1275.14873046875,0.3687582015991211,cat
DATA_CLEAN/images/821ec1db5435bc1b.jpg,5.060986328125,278.188525390625,911.46572265625,747.94033203125,0.9526335000991821,cat
DATA_CLEAN/images/82268fc614b64ec9.jpg,326.49402618408203,320.6616163253784,589.2131805419922,843.2092666625977,0.9225503206253052,cat
DATA_CLEAN/images/82277b05ab1f943a.jpg,646.3715362548828,215.09681701660156,1600.0,933.0158996582031,0.8247787952423096,cat
DATA_CLEAN/images/8257c0fdd0105981.jpg,37.40419340133667,218.9921721458435,887.1218097686767,585.1817080497742,0.9284164309501648,cat
DATA_CLEAN/images/8259ee687ec87101.jpg,75.84953742027282,110.12223644256592,1349.632761669159,1100.6331942558288,0.9332751035690308,cat
DATA_CLEAN/images/826799a0e4707d3d.jpg,4.1070556640625,439.627734375,699.9024169921875,1343.156396484375,0.6884649991989136,cat
DATA_CLEAN/images/826799a0e4707d3d.jpg,0.44267578124999996,439.8492553710937,698.9637451171875,1340.00537109375,0.30814796686172485,cat
DATA_CLEAN/images/82aa430aa365493e.jpg,4.972163391113281,29.577957153320312,2116.096829223633,1195.2108032226563,0.9221868515014648,cat
DATA_CLEAN/images/82b9791252e2a086(1).jpg,416.7154937982559,441.79215002059937,719.2558801174164,775.5496251583099,0.8654686212539673,cat
DATA_CLEAN/images/82c27bf7a65619b5.jpg,90.261474609375,239.272998046875,841.17861328125,535.2349609375,0.9241342544555664,cat
DATA_CLEAN/images/82c6554f66673bc7.jpg,973.8646240234375,991.0841674804688,1301.7003173828125,1382.87841796875,0.6232970356941223,cat
DATA_CLEAN/images/82c8f64232604e7b.jpg,1068.660008239746,489.63694152832034,1600.7563201904297,1535.431530761719,0.917580246925354,cat
DATA_CLEAN/images/82e1aca352e5e997.jpg,902.1611381530761,654.9250564575195,1609.4933837890624,1339.3255783081054,0.7357500195503235,cat
DATA_CLEAN/images/82e1aca352e5e997.jpg,560.3995895385742,861.4730224609375,1128.4712005615233,1341.9301177978516,0.6864728927612305,cat
DATA_CLEAN/images/82f78fda7882deb9.jpg,207.74080810546877,137.67379760742188,3456.0,2304.0,0.9397891759872437,cat
DATA_CLEAN/images/831ac033affa239d(1).jpg,118.26481628417969,6.650360107421875,522.8016357421875,601.54736328125,0.9160466194152832,cat
DATA_CLEAN/images/833eea543fd65ac5.jpg,161.15955047607423,753.0703170776368,690.5467025756836,1137.2892471313478,0.5763612985610962,cat
DATA_CLEAN/images/833eea543fd65ac5.jpg,140.82490310668945,738.1207763671875,698.4309951782227,1138.1790023803712,0.36502283811569214,cat
DATA_CLEAN/images/8350c43a0df1d32a.jpg,2.3064872741699216,224.66219787597655,1030.7092529296874,985.4526794433593,0.8658419847488403,cat
DATA_CLEAN/images/835ce6f7d6bcc09e(1).jpg,762.31376953125,773.5703475952149,3251.2996215820312,2348.5984771728517,0.9654585123062134,cat
DATA_CLEAN/images/8369b76a171b7f08.jpg,1519.4403834342957,1253.223551750183,2401.558958053589,1850.0427827835083,0.9320178627967834,cat
DATA_CLEAN/images/837cfc7692cbc38f(1).jpg,113.120458984375,51.3478515625,670.211962890625,637.13212890625,0.9367192983627319,cat
DATA_CLEAN/images/838d517b971d710b.jpg,403.1944155693054,589.0841960906982,3110.050048828125,2442.7632236480713,0.9493070840835571,cat
DATA_CLEAN/images/83916d9d93a038e1.jpg,524.93994140625,152.4608154296875,1008.6629638671875,1042.96630859375,0.8251733779907227,cat
DATA_CLEAN/images/83b786826da0bd21.jpg,528.3164672851562,352.5850830078125,1139.556640625,959.633544921875,0.9392260909080505,cat
DATA_CLEAN/images/83b786826da0bd21.jpg,1.0006866455078125,371.43853759765625,265.8218994140625,726.6987915039062,0.8366396427154541,cat
DATA_CLEAN/images/83de45452e231895.jpg,614.617919921875,504.95738983154297,4000.0,2937.399673461914,0.9288582801818848,cat
DATA_CLEAN/images/83e0e23c98354b90(1).jpg,633.480170059204,120.4377052307129,1426.473885345459,1286.3779266357421,0.9378561973571777,cat
DATA_CLEAN/images/83f87de1038b5b56.jpg,3.4503395080566404,22.810240173339842,1478.4526363372802,1609.9564140319824,0.9367255568504333,cat
DATA_CLEAN/images/84085153ccda195b.jpg,21.99481201171875,18.95257568359375,626.2989501953125,640.0,0.899491548538208,cat
DATA_CLEAN/images/8426870da9605a75(1).jpg,843.9722165107727,239.59915630817412,2246.438495063782,1933.227916431427,0.9424508810043335,cat
DATA_CLEAN/images/84464b02dfa03af4(1).jpg,355.01375885009764,512.5630470275879,1493.6440826416015,1475.0197998046874,0.9273897409439087,cat
DATA_CLEAN/images/845564b8aafd2f4b.jpg,16.9929931640625,156.4671203613281,1971.4891113281249,1721.17529296875,0.8454083204269409,cat
DATA_CLEAN/images/8457ad444bb5f6e5.jpg,176.13739013671875,503.4891128540039,598.7195205688477,1043.8861083984375,0.8735742568969727,cat
DATA_CLEAN/images/846b4e28abaf385d.jpg,773.952734375,521.41640625,1141.1416015625,1187.60751953125,0.43875643610954285,cat
DATA_CLEAN/images/8476e2b3b742471d.jpg,353.51104736328125,3.707916259765625,927.1041259765625,732.6292724609375,0.9491267204284668,cat
DATA_CLEAN/images/8487b3e94e8d5fe0.jpg,0.0,102.60891857147217,2338.6079738616945,2022.970226287842,0.8947718143463135,cat
DATA_CLEAN/images/84a27c00612e54fd.jpg,0.0,30.356298828125,768.86806640625,666.993359375,0.9462686777114868,cat
DATA_CLEAN/images/84b704118d8762c9(1).jpg,280.422314453125,333.307666015625,715.05078125,1021.039453125,0.6356633901596069,cat
DATA_CLEAN/images/84b704118d8762c9(1).jpg,131.1115234375,340.7882080078125,717.0,1022.21875,0.4584505259990692,cat
DATA_CLEAN/images/84d7ac9ce88fb3d2.jpg,124.90990238189697,191.71478490829466,1713.1378070831297,1130.5687282562255,0.9402256011962891,cat
DATA_CLEAN/images/84dbf002a8628c8a.jpg,0.0,2.057464599609375,1940.13720703125,1445.08271484375,0.9392266869544983,cat
DATA_CLEAN/images/84e321a6d5a8432b.jpg,0.8107818603515625,20.05982894897461,2805.256622314453,1833.7637260437011,0.9254752397537231,cat
DATA_CLEAN/images/84ec76b89d2e389c.jpg,344.852783203125,898.6833251953125,1018.9710937499999,1738.25185546875,0.8919248580932617,cat
DATA_CLEAN/images/85115c2ff0092cca.jpg,1080.8901580810548,1435.7762145996094,2572.16953125,2354.939831542969,0.8875340223312378,cat
DATA_CLEAN/images/851fed0ded6fb910.jpg,154.1101173400879,182.89753189086912,1436.8900177001954,946.8069274902343,0.8309232592582703,cat
DATA_CLEAN/images/8543330e44c62680.jpg,31.50660095214844,1099.917691040039,1619.44921875,1937.843115234375,0.8495172262191772,cat
DATA_CLEAN/images/8543330e44c62680.jpg,561.3120574951172,1671.3195556640626,1920.7834533691407,3264.0,0.7559722661972046,cat
DATA_CLEAN/images/8543330e44c62680.jpg,169.672119140625,155.92898254394532,2448.0,2995.014532470703,0.5934112071990967,cat
DATA_CLEAN/images/8545321fed28c14a.jpg,0.0,700.2428770065308,1664.1749382019043,1569.938850402832,0.691805362701416,cat
DATA_CLEAN/images/8545321fed28c14a.jpg,251.05648040771482,252.08001136779782,2683.5671424865723,1559.767484664917,0.6715097427368164,cat
DATA_CLEAN/images/8553efcf9771e65f.jpg,1844.0665763854981,821.0368202209473,2148.214087677002,1358.8296226501466,0.6679101586341858,cat
DATA_CLEAN/images/8553efcf9771e65f.jpg,1845.1512817382813,826.3435325622559,2142.942685699463,1118.1099243164062,0.26025819778442383,cat
DATA_CLEAN/images/856a7aae3d6e7ed3.jpg,338.62861328125,108.222900390625,1722.27421875,1279.0978515625,0.9444921016693115,cat
DATA_CLEAN/images/857d6c01643fb636.jpg,439.6403045654297,0.0,4320.0,2348.342056274414,0.8346971273422241,cat
DATA_CLEAN/images/85a75b07b8882423.jpg,,,,,,
DATA_CLEAN/images/85adf614958466c3(1).jpg,1764.5628143310548,745.7763702392579,3681.0472290039065,2844.805932617188,0.829947829246521,cat
DATA_CLEAN/images/85f88f014b9449e2.jpg,0.0,644.3585769653321,3001.868406677246,2225.949905395508,0.9339826107025146,cat
DATA_CLEAN/images/86136053dd35a595(1).jpg,0.0,82.3066619873047,3501.3842590332033,2848.0,0.9320849180221558,cat
DATA_CLEAN/images/86208c8b9e29775b.jpg,894.0643867492676,1346.1740249633788,1866.5253936767579,2795.8643280029296,0.8192362785339355,cat
DATA_CLEAN/images/86220aab1d42f510.jpg,34.229393005371094,640.4685974121094,585.4902648925781,785.1792907714844,0.834879994392395,cat
DATA_CLEAN/images/86303308e32185b8.jpg,347.02666969299315,8.844710683822631,2118.0,1370.2747547149659,0.9457812309265137,cat
DATA_CLEAN/images/863f085cf2bf8707(1).jpg,27.359014892578127,370.87683563232423,3326.7168457031253,2835.641687011719,0.8195077776908875,cat
DATA_CLEAN/images/86836a6c2a5a5d71.jpg,147.91768901348115,50.66530084609985,1519.4779315948488,1341.2574321746827,0.9497370719909668,cat
DATA_CLEAN/images/8684d7ca0dbfa58b(1).jpg,360.70263671875,288.28525390625,1021.21640625,667.75400390625,0.9474406242370605,cat
DATA_CLEAN/images/8699df506505f889.jpg,1.996551513671875,35.457794189453125,560.0875244140625,385.09844970703125,0.8825987577438354,cat
DATA_CLEAN/images/86e23a015d66733a(1).jpg,240.311767578125,122.2411865234375,632.8392578125,559.86826171875,0.939216136932373,cat
DATA_CLEAN/images/86e3e66ec281ecc5.jpg,109.72808837890625,4.598426818847656,1371.5216064453125,1137.2087097167969,0.9116547107696533,cat
DATA_CLEAN/images/86e3f97476434928.jpg,577.0746231079102,754.9069404602051,2710.944938659668,1844.8917388916016,0.9015250205993652,cat
DATA_CLEAN/images/86e42cda7ce65e0a(1).jpg,144.42218017578125,387.590234375,359.903662109375,613.205908203125,0.9409964680671692,cat
DATA_CLEAN/images/86e42cda7ce65e0a(1).jpg,557.661572265625,188.9931396484375,941.19130859375,628.76533203125,0.906044065952301,cat
DATA_CLEAN/images/86f2a27d7ee00fcd.jpg,93.3034959077835,180.7456865310669,1210.4129607200623,1658.2819650650024,0.9342638254165649,cat
DATA_CLEAN/images/86f44fa67f4f0eb3(1).jpg,230.541845703125,70.2771484375,722.5048828125,633.38564453125,0.9342423677444458,cat
DATA_CLEAN/images/870bc7d9419d6819.jpg,0.0,68.77215576171875,821.896728515625,812.5367431640625,0.9424340724945068,cat
DATA_CLEAN/images/87287e5c4cc5fd55.jpg,615.214306640625,358.67470703125,795.285107421875,622.102978515625,0.8398994207382202,cat
DATA_CLEAN/images/8739424726955211.jpg,665.5491760253907,949.9363494873047,983.6975761413574,1257.603730773926,0.6133846640586853,cat
DATA_CLEAN/images/87670e0947150e19.jpg,464.0568542480469,423.09043884277344,1438.8777160644531,924.8097991943359,0.6926047205924988,cat
DATA_CLEAN/images/87670e0947150e19.jpg,461.94385528564453,424.11643981933594,901.5108489990234,912.9589080810547,0.42874300479888916,cat
DATA_CLEAN/images/876ef49594f55cc2.jpg,479.8862724304199,621.7168548583984,1172.6313537597657,1466.795587158203,0.28486180305480957,cat
DATA_CLEAN/images/878acc59a5ee172c.jpg,538.3512878417969,296.2538528442383,1004.56787109375,928.0887603759766,0.9140730500221252,cat
DATA_CLEAN/images/87bf4b50ca7a18b8(1).jpg,557.7317504882812,356.45782470703125,910.4388427734375,547.3719482421875,0.714560329914093,cat
DATA_CLEAN/images/87d206dd102d7a3e.jpg,1416.8459289550783,0.2690277099609375,2525.3564392089847,1077.2703369140625,0.6226525902748108,cat
DATA_CLEAN/images/87f1209d9d79654d.jpg,339.9298937320709,520.4241533279419,1437.8862838745117,891.4748029708862,0.7204969525337219,cat
DATA_CLEAN/images/8808ce4f0fd5035c.jpg,618.4455688476562,420.5763061523437,1470.3346801757812,1274.7427734374999,0.9136641621589661,cat
DATA_CLEAN/images/8808ce4f0fd5035c.jpg,1400.0749145507812,856.2532104492187,2056.5487792968747,1328.2916748046875,0.8876540660858154,cat
DATA_CLEAN/images/880f5b26915dc206.jpg,27.3992919921875,76.98503112792969,640.0,640.0,0.9177113175392151,cat
DATA_CLEAN/images/88242b87a0382266.jpg,353.7595092773438,53.36874694824219,2622.756793212891,2741.5791503906253,0.9112592935562134,cat
DATA_CLEAN/images/8825aca3579f25f2(1).jpg,44.30935821533203,29.097138977050783,1468.1034942626954,1649.9300537109375,0.9147529006004333,cat
DATA_CLEAN/images/886c518dd9f251c9.jpg,980.8585807800293,1276.8447532653809,2208.4948333740235,2328.1134246826173,0.8058048486709595,cat
DATA_CLEAN/images/889cc7f66be7c811.jpg,344.120654296875,447.9716796875,1068.39892578125,1093.8091796875,0.8771480321884155,cat
DATA_CLEAN/images/889ddc6891e77362(1).jpg,1075.288151550293,387.33292694091796,3004.0180755615233,2845.271713256836,0.9341278672218323,cat
DATA_CLEAN/images/88bd5560070e0ec1(1).jpg,1091.8454421997071,864.6724884033204,1650.7193756103516,1759.7829559326171,0.9213501811027527,cat
DATA_CLEAN/images/88e9cc7f863bc5b0.jpg,546.4925285339356,4004.667594909668,2328.374267578125,4857.390431213379,0.9243080615997314,cat
DATA_CLEAN/images/88eea28367d36dfe.jpg,0.0,540.4095153808594,2878.527117919922,2920.0,0.9300626516342163,cat
DATA_CLEAN/images/8915b5142174c574.jpg,973.9547973632813,517.3242279052735,3648.0,2427.523681640625,0.9375623464584351,cat
DATA_CLEAN/images/892ca752ec082b0e.jpg,946.6023216247559,580.3114128112793,4988.671586608886,3400.742037963867,0.9260870218276978,cat
DATA_CLEAN/images/89641cce24732f31.jpg,131.82398071289063,160.84890747070312,3058.472863769531,2445.9436889648437,0.7829886078834534,cat
DATA_CLEAN/images/89699ecb77754da6.jpg,286.85064697265625,142.09036254882812,901.1220703125,895.1142578125,0.9152930974960327,cat
DATA_CLEAN/images/897e8218b428d8a5(1).jpg,0.0,628.3410202026367,1225.743817138672,1932.6077209472658,0.8941411972045898,cat
DATA_CLEAN/images/8997d3bbd61e17b8.jpg,686.2637127399445,664.8374400615693,1568.7155400753022,991.490339612961,0.7431294918060303,cat
DATA_CLEAN/images/89a0be85248977a1(1).jpg,0.0,650.6500259399414,1293.5379638671875,1944.0,0.8039563894271851,cat
DATA_CLEAN/images/89baacc189004bf0.jpg,719.9198822021485,469.39287414550785,2131.858547973633,1491.739535522461,0.9027780294418335,cat
DATA_CLEAN/images/89c3e2b3b1519419.jpg,184.4967529296875,159.0431396484375,811.944140625,559.9875,0.8684133291244507,cat
DATA_CLEAN/images/89c476fd827e566a.jpg,0.0,1.96990966796875,1936.269760131836,2543.074417114258,0.9389203190803528,cat
DATA_CLEAN/images/89ee614e3a27f0ec(1).jpg,214.0041732788086,263.44139099121094,1261.4375305175781,751.24267578125,0.9256613850593567,cat
DATA_CLEAN/images/89fc506a70c0d39d.jpg,897.0194442749024,824.8723258972169,1705.036929321289,1808.5757293701174,0.8796567916870117,cat
DATA_CLEAN/images/8a31eceaeec5ad0e.jpg,412.793701171875,327.49310302734375,1195.124267578125,1080.0,0.9216710329055786,cat
DATA_CLEAN/images/8a54026aeb617b3e.jpg,1835.7977142333984,1168.1930923461914,3009.5314178466797,2127.62109375,0.8116981983184814,cat
DATA_CLEAN/images/8a5771167e1e8851(1).jpg,840.3433181762696,45.45886459350586,4752.0,2835.0146873474123,0.9059849977493286,cat
DATA_CLEAN/images/8a6e5f637303e5b2(1).jpg,116.05806350708008,845.2563285827637,2599.970054626465,3398.486328125,0.9253801703453064,cat
DATA_CLEAN/images/8a7c8352eddae40f.jpg,251.18490600585938,187.55178833007812,436.1937255859375,424.0762023925781,0.9285904169082642,cat
DATA_CLEAN/images/8a83c264e5fe7152.jpg,21.582408142089843,227.9112636566162,4759.660368347168,2921.4258728027344,0.8409334421157837,cat
DATA_CLEAN/images/8a87fe71d266368f.jpg,849.1003677368165,156.46633911132812,1967.847314453125,1452.9782928466798,0.8781949281692505,cat
DATA_CLEAN/images/8ae8bf37fc42c34a.jpg,0.0,97.58023986816407,1591.188195037842,1876.0402297973633,0.9254257678985596,cat
DATA_CLEAN/images/8b152a87ff90f9f3.jpg,261.3315160512924,289.91221807003024,823.3562488555908,778.5611925125122,0.7624115347862244,cat
DATA_CLEAN/images/8b180af2b1621c28(1).jpg,953.3188629150391,220.73001861572266,1600.0,1193.4649658203125,0.8628283143043518,cat
DATA_CLEAN/images/8b2c593bd91f4e43.jpg,80.76683433055878,226.7187512636185,798.3917127609253,1052.9725872039796,0.9375321865081787,cat
DATA_CLEAN/images/8b338926afad6702(1).jpg,127.04475402832031,65.73650360107422,1263.0899047851562,1001.1720275878906,0.9479809999465942,cat
DATA_CLEAN/images/8b4dc6886614d516.jpg,0.0,0.079443359375,989.879296875,666.21787109375,0.9148459434509277,cat
DATA_CLEAN/images/8b59a237ca157eb7.jpg,382.16625213623047,579.8225402832031,1326.5719604492188,1003.6245727539062,0.5079376101493835,cat
DATA_CLEAN/images/8b59a237ca157eb7.jpg,140.35598754882812,161.37889862060547,577.283821105957,906.8208312988281,0.5071874856948853,cat
DATA_CLEAN/images/8b59a237ca157eb7.jpg,386.9570541381836,8.325634002685547,1346.6975402832031,682.5394439697266,0.3373565673828125,cat
DATA_CLEAN/images/8b6aed65ef049dfe.jpg,452.03826904296875,33.85063171386719,1167.6714324951172,1038.9845275878906,0.9313358068466187,cat
DATA_CLEAN/images/8b6aff25656cdd51(1).jpg,977.3602420806885,3149.716208267212,3045.5589626312258,4860.008988189697,0.9322377443313599,cat
DATA_CLEAN/images/8b8dc193e1a66c7b.jpg,359.78875122070315,383.1681610107422,2935.4154418945313,2354.399249267578,0.880239725112915,cat
DATA_CLEAN/images/8b9ef35579617967.jpg,6.035888671875,463.19216308593747,3982.86650390625,3021.318017578125,0.9214206337928772,cat
DATA_CLEAN/images/8bd29b5713568c61.jpg,712.2314300537109,3.4997406005859375,3843.09326171875,2270.3382415771484,0.9147553443908691,cat
DATA_CLEAN/images/8bda44b82df7dcfc.jpg,504.9877764701843,634.7211599349976,1428.0913889408112,1724.3219048023223,0.8303436040878296,cat
DATA_CLEAN/images/8bfb3f7753b67bb5.jpg,1239.8672592163086,28.04014739990234,2534.644250488281,1716.6040466308593,0.8040006160736084,cat
DATA_CLEAN/images/8c2cfcf58ac257ed.jpg,294.62857246398926,168.51067543029785,2223.561143875122,1601.1521816253662,0.9240535497665405,cat
DATA_CLEAN/images/8c380099dfd46426.jpg,2287.5326451301576,1182.888482093811,2531.0754375457764,1304.6839851379395,0.7528307437896729,cat
DATA_CLEAN/images/8c758be7383c8094.jpg,0.0,37.79934387207032,2884.438330078125,2287.3654418945316,0.9452494978904724,cat
DATA_CLEAN/images/8ca9735234a4a7b1.jpg,678.180322265625,1273.2264541625977,1799.5554748535158,2940.349383544922,0.8221971392631531,cat
DATA_CLEAN/images/8cb2ceb57fc00e3b.jpg,436.5909423828125,296.67095947265625,836.4152221679688,895.044921875,0.9369786977767944,cat
DATA_CLEAN/images/8d34ec7b1fa64d1e.jpg,1326.9877990722657,671.2702423095703,1718.846713256836,1352.7969207763672,0.5703126192092896,cat
DATA_CLEAN/images/8d5afef64f5e948b(1).jpg,758.0368423461914,118.13230991363525,1242.0158767700195,482.5752639770508,0.8922919034957886,cat
DATA_CLEAN/images/8d638b92aaa4fdf5.jpg,381.9163131713867,1105.2520751953125,1200.0,1600.0,0.3264995217323303,cat
DATA_CLEAN/images/8d8021b3c51e7ec2.jpg,195.12344360351562,335.714111328125,1310.6985473632812,1123.9096069335938,0.9371697902679443,cat
DATA_CLEAN/images/8d876b13c8112311.jpg,559.3709993362427,14.372192621231079,3950.0,2634.0,0.9336423277854919,cat
DATA_CLEAN/images/8de8d46931b73a08(1).jpg,0.0,611.3207466602325,3687.003242111206,2288.5155193805695,0.9473141431808472,cat
DATA_CLEAN/images/8defa9caf4699c08.jpg,163.6116485595703,6.2938682556152346,3987.945016479492,2612.4971809387207,0.8731610774993896,cat
DATA_CLEAN/images/8df4e3fdf9c74dd0(1).jpg,587.8995117187501,500.13401031494146,2405.7969482421877,2867.6155395507817,0.912001371383667,cat
DATA_CLEAN/images/8df855951cdaae59.jpg,190.88067734241488,99.91318953037263,1794.1761822700503,1663.4089698791506,0.9468487501144409,cat
DATA_CLEAN/images/8e033dcd67d2c3cc(1).jpg,2271.498706054688,471.16245574951176,3994.6000259399416,2920.5357604980472,0.9119044542312622,cat
DATA_CLEAN/images/8e14f38acd47a09e.jpg,533.9168930053711,2.0557022094726562,1597.3394775390625,980.1021575927734,0.8710439205169678,cat
DATA_CLEAN/images/8e3a38c5a85839ff.jpg,1066.445068359375,650.1275390625,2556.25986328125,1049.818505859375,0.3636905550956726,cat
DATA_CLEAN/images/8e5df9fdbab008e0.jpg,84.26008300781251,197.85408325195314,607.6613479614258,692.6134918212891,0.9343332052230835,cat
DATA_CLEAN/images/8e9662240f8529d7(1).jpg,991.2987293243408,115.64652442932129,3224.645233154297,2822.506723022461,0.9257304668426514,cat
DATA_CLEAN/images/8ec0a75625d2f874.jpg,176.9733154296875,92.7325927734375,811.10869140625,681.0880859375,0.8974823355674744,cat
DATA_CLEAN/images/8ecae9ac158eee97.jpg,29.390269088745118,22.128103065490723,744.0,668.9184219360352,0.8948936462402344,cat
DATA_CLEAN/images/8ed855b13121a443.jpg,1596.815167236328,131.1718505859375,2552.020669555664,1165.672640991211,0.6266446113586426,cat
DATA_CLEAN/images/8f6b97b50341d2f5(1).jpg,296.56626892089844,43.26041793823242,780.0,863.5336685180664,0.9232444763183594,cat
DATA_CLEAN/images/8f8b282b5a16cffe.jpg,755.3911718130112,595.1733767986298,3155.4366025924683,2022.9593243598938,0.9369853734970093,cat
DATA_CLEAN/images/8f908310c7eab7f5.jpg,708.0636563777924,517.1971759796143,886.5105074882507,887.6848845481873,0.48681196570396423,cat
DATA_CLEAN/images/8f908310c7eab7f5.jpg,698.9286757469177,509.35081620216374,1277.1978141784668,895.4009751319885,0.26516634225845337,cat
DATA_CLEAN/images/8f9caabdcb94afb5(1).jpg,107.22696304321289,177.00731925964354,1864.5513610839844,818.0895927429199,0.9477800130844116,cat
DATA_CLEAN/images/8fb3a0c886ac210f.jpg,349.3853759765625,39.414520263671875,1159.6788024902344,976.77734375,0.7075859308242798,cat
DATA_CLEAN/images/8fbf4d9215d3f388.jpg,142.7817810058594,266.7998989105225,3041.3361785888674,1916.5330947875977,0.9236822128295898,cat
DATA_CLEAN/images/8fd27af2cfc76fa5.jpg,47.342471504211424,1168.6746281623841,1019.8253052711486,2065.127431678772,0.8869200944900513,cat
DATA_CLEAN/images/8fd5db88b6b72e5a.jpg,579.4035873413086,738.9165069580079,2432.7391052246094,1483.1750183105469,0.8728233575820923,cat
DATA_CLEAN/images/9049c5afd24373c9.jpg,529.4319152832031,860.8474731445312,3550.543212890625,2675.76847076416,0.9477992057800293,cat
DATA_CLEAN/images/904ae8784a76c635(1).jpg,1167.9792763710022,342.05492463111875,2205.7905321121216,2133.152284812927,0.6143689155578613,cat
DATA_CLEAN/images/905ade8557d6f03c(1).jpg,50.04302978515625,354.61456298828125,1198.5076904296875,1253.7977600097656,0.8900608420372009,cat
DATA_CLEAN/images/908829bd8489cd48.jpg,3.9128494262695312,173.06310653686523,745.4268264770508,975.9394454956055,0.9139798879623413,cat
DATA_CLEAN/images/90c141825bf02fcd.jpg,72.18756103515625,86.59996032714844,611.711181640625,432.69097900390625,0.9331518411636353,cat
DATA_CLEAN/images/90f27c8749d8d45b(1).jpg,985.4020019531249,1474.48388671875,2170.55419921875,2304.0,0.9132784605026245,cat
DATA_CLEAN/images/91037ca06c6c9e87(1).jpg,263.79944920539856,72.66505122184753,1104.7378623485565,980.5807971954346,0.936195969581604,cat
DATA_CLEAN/images/910b6f12fc7f4d4a(1).jpg,405.76379549503326,177.0394026517868,1828.7022225379944,1488.986784696579,0.6710681915283203,cat
DATA_CLEAN/images/91246887143d3e89.jpg,767.8715742588042,157.02066364288328,1518.710207748413,1120.8224824905394,0.9316481351852417,cat
DATA_CLEAN/images/9146e58f0bcaff49.jpg,28.860211181640626,403.23681640625,303.3912353515625,696.14765625,0.8980480432510376,cat
DATA_CLEAN/images/917a4d2e45285a6c.jpg,0.0,257.5886291503906,2602.9244873046873,1997.5731506347656,0.9512124061584473,cat
DATA_CLEAN/images/91f106e4e514e07d.jpg,211.84837341308594,3.92974853515625,1480.3953552246094,832.6139831542969,0.9475281238555908,cat
DATA_CLEAN/images/91fa748ac28d6875(1).jpg,0.0,43.242713928222656,2592.836901855469,2329.6386016845704,0.9350532293319702,cat
DATA_CLEAN/images/9227126e236b4fad.jpg,6.748552703857421,479.64583892822264,3439.351147460937,2506.635305786133,0.6965073943138123,cat
DATA_CLEAN/images/9227126e236b4fad.jpg,19.353057861328125,488.11949462890624,3428.2666198730467,2525.1855865478515,0.3087664842605591,cat
DATA_CLEAN/images/92379f29dce404d9.jpg,1527.5815658569336,0.0,5184.0,2404.9376586914063,0.9370532035827637,cat
DATA_CLEAN/images/925c5814366a1442.jpg,94.50006866455078,236.80547332763672,720.0,656.5110168457031,0.9010530710220337,cat
